PDatTime,Age (h),pH:Value,PO2:Value,PRES:Value,TEMP:Value,AIRF:Value,STIR:Value,SUBS1:Value,SUB1T:Value,WEIGHT1:Value,WEIGHT2:Value
5/15/2018,5.3175,7.081,100.33,31.5,36.99,2.001,247.8,0,8786.1213,2041.41,0
5/15/2018,5.321666667,,100.32,,,,,,,,
5/15/2018,5.325833333,,100.47,,,,,,,,
5/15/2018,5.33,,100.28,,,,,,,,
5/15/2018,5.334166667,7.083,100.45,31.5,36.99,2.001,248,0,8786.1213,2041.62,0
5/15/2018,5.338333333,,100.42,,,,,,,,0
5/15/2018,5.3425,,100.3,,,,,,,2041.62,0.0992
5/15/2018,5.346666667,,100.42,,,,,,,-0.21,0
5/15/2018,5.350833333,7.081,100.32,31.5,36.99,2.001,248,0,8786.1213,-0.21,0
5/15/2018,5.359166667,,,,,,,,,-0.21,
5/15/2018,5.363333333,,,,,,,,,2979.9,
5/15/2018,5.3675,7.081,100.35,31.5,36.99,2,248,0,8786.1213,2980.11,0
5/15/2018,5.384166667,7.081,100.36,31.5,36.99,2.002,248,0,8786.1213,2980.11,0
5/15/2018,5.400833333,7.081,100.33,31.75,36.99,2,248.2,0,8786.1213,2980.11,0
5/15/2018,5.405,,100.48,,,,,,,,
5/15/2018,5.409166667,,,,,,,,,2979.9,
5/15/2018,5.413333333,,,,,,,,,2787.12,
5/15/2018,5.4175,7.082,100.53,31.75,36.99,2.001,248,0,8786.1213,2793.63,0
5/15/2018,5.425833333,,,,,,,,,2793.84,
5/15/2018,5.43,,,,,,,,,2795.73,
5/15/2018,5.434166667,7.081,100.44,31.5,36.99,2.001,248.4,0,8786.1213,2788.17,0
5/15/2018,5.438333333,,,,,,,,,2782.5,
5/15/2018,5.4425,,,,,,,,,2783.76,
5/15/2018,5.446666667,,,,,,,,,2781.24,
5/15/2018,5.450833333,7.083,100.38,31.75,36.99,2,248,0,8786.1213,2781.03,0
5/15/2018,5.455,,100.38,,,,,,,,
5/15/2018,5.459166667,,100.27,,,,,,,,
5/15/2018,5.463333333,,100.42,,,,,,,,
5/15/2018,5.4675,7.082,100.5,31.5,36.99,2.001,247.8,0,8786.1213,2781.45,0
5/15/2018,5.471666667,,100.45,,,,,,,,592.4
5/15/2018,5.475833333,,100.68,,,,,,,,963
5/15/2018,5.48,,100.47,,,,,,,,958.8
5/15/2018,5.484166667,7.082,100.6,31.25,36.99,1.999,247.8,0,8786.1213,2781.45,958.8
5/15/2018,5.488333333,,100.57,,,,,,,,958.6992
5/15/2018,5.4925,,100.45,,,,,,,,958.6992
5/15/2018,5.496666667,,,,,,,,,,958.8
5/15/2018,5.500833333,7.082,100.5,31.25,37.005,2.001,247.8,0,8786.1213,2781.45,958.8
5/15/2018,5.505,,,,,,,,,2781.45,958.6992
5/15/2018,5.509166667,,,,,,,,,2786.7,958.8
5/15/2018,5.5175,7.081,100.5,31.5,36.99,2.001,247.8,0,8786.1213,2786.7,958.8
5/15/2018,5.521666667,,,,,,,,,,958.8
5/15/2018,5.525833333,,,,,,,,,,959
5/15/2018,5.53,,,,,,,,,,956.2992
5/15/2018,5.534166667,7.081,100.51,31.75,37.005,2,247.8,0,8786.1213,2786.7,955.4
5/15/2018,5.538333333,,,,,,,,,,956.4992
5/15/2018,5.546666667,,,,,,,,,,956.4992
5/15/2018,5.550833333,7.082,100.6,31.75,36.99,2,248,0,8786.1213,2786.7,956.6
5/15/2018,5.555,,100.47,,,,,,,,
5/15/2018,5.5675,7.083,100.5,31.75,36.99,1.999,248,0,8786.1213,2786.7,956.6
5/15/2018,5.571666667,,,,,,,,,,956.6
5/15/2018,5.575833333,,,,,,,,,,956.6992
5/15/2018,5.58,,,,,,,,,,956.6
5/15/2018,5.584166667,7.082,100.56,31.25,36.99,2.001,248,0,8786.1213,2786.7,956.6
5/15/2018,5.588333333,,100.42,,,,,,,,956.6992
5/15/2018,5.5925,,100.66,,,,,,,,956.6
5/15/2018,5.596666667,,100.57,,,,,,,,956.6
5/15/2018,5.600833333,7.082,100.42,31.25,36.99,2.001,248,0,8786.1213,2786.7,956.6992
5/15/2018,5.605,,,,,,,,,,956.6
5/15/2018,5.609166667,,100.48,,,,,,,,956.8992
5/15/2018,5.613333333,,100.57,,,,,,,,956.8
5/15/2018,5.6175,7.081,100.63,31.25,37.005,2.002,248,0,8786.1213,2786.7,956.8992
5/15/2018,5.621666667,,100.53,,,,,,,,
5/15/2018,5.63,,100.45,,,,,,,,
5/15/2018,5.634166667,7.081,100.39,31.25,37.005,2.001,248,0,8786.1213,2786.7,956.8992
5/15/2018,5.638333333,,100.57,,,,,,,,
5/15/2018,5.6425,,100.5,,,,,,,,
5/15/2018,5.646666667,,100.42,,,,,,,,
5/15/2018,5.650833333,7.081,100.48,31.5,37.02,1.999,248,0,8786.1213,2786.7,956.8992
5/15/2018,5.655,,,,,,,,,,957
5/15/2018,5.6675,7.081,100.5,31.75,37.005,2,248,0,8786.1213,2786.7,957
5/15/2018,5.671666667,,100.65,,,,,,,,956.8992
5/15/2018,5.675833333,,100.48,,,,,,,,957
5/15/2018,5.68,,100.48,,,,,,,,956.8992
5/15/2018,5.684166667,7.081,100.59,31.25,36.99,1.999,248,0,8786.1213,2786.7,957
5/15/2018,5.700833333,7.081,100.51,31.25,36.99,1.999,247.8,0,8786.1213,2786.7,957
5/15/2018,5.7175,7.081,100.56,31.25,36.99,2.002,247.8,0,8786.1213,2786.7,957
5/15/2018,5.721666667,,,,,,,,,,957
5/15/2018,5.725833333,,,,,,,,,,956.8992
5/15/2018,5.73,,100.57,,,,,,,,
5/15/2018,5.734166667,7.081,100.42,31.25,37.005,2.001,247.8,0,8786.1213,2786.7,956.8992
5/15/2018,5.750833333,7.081,100.5,31.5,36.99,2.001,247.8,0,8786.1213,2786.7,956.8992
5/15/2018,5.755,,,,,,,,,,957
5/15/2018,5.7675,7.081,100.5,31.5,36.99,2.001,248,0,8786.1213,2786.7,957
5/15/2018,5.771666667,,100.42,,,,,,,,
5/15/2018,5.775833333,,100.39,,,,,,,,
5/15/2018,5.784166667,7.082,100.45,29,36.99,2,248,0,8786.1213,2786.7,957
5/15/2018,5.788333333,,,,,,,,,,957.0992
5/15/2018,5.7925,,100.36,,,,,,,,957
5/15/2018,5.796666667,,100.33,,,,,,,,957.0992
5/15/2018,5.800833333,7.081,100.3,31.5,36.99,2,248,0,8786.1213,2786.7,957.0992
5/15/2018,5.805,,,,,,,,,,957
5/15/2018,5.809166667,,100.38,,,,,,,,957.0992
5/15/2018,5.813333333,,100.41,,,,,,,,957.0992
5/15/2018,5.8175,7.082,100.23,31.25,36.99,1.999,248,0,8786.1213,2786.7,957
5/15/2018,5.821666667,,100.27,,,,,,,,
5/15/2018,5.825833333,,100.39,,,,,,,,957
5/15/2018,5.83,,,,,,,,,,957.0992
5/15/2018,5.834166667,7.082,100.32,31.25,37.005,2.001,248,0,8786.1213,2786.7,957.0992
5/15/2018,5.8425,,100.35,,,,,,,,957.0992
5/15/2018,5.846666667,,100.54,,,,,,,,957.2
5/15/2018,5.850833333,7.081,100.54,31.25,37.005,2.002,248,0,8786.1213,2786.7,957.0992
5/15/2018,5.855,,100.42,,,,,,,,
5/15/2018,5.859166667,,100.42,,,,,,,,957.0992
5/15/2018,5.863333333,,100.54,,,,,,,,957
5/15/2018,5.8675,7.081,100.5,27.25,37.005,2,248,0,8786.1213,2786.7,957
5/15/2018,5.871666667,,100.38,,,,,,,,957.0992
5/15/2018,5.875833333,,100.3,,,,,,,,957.2
5/15/2018,5.88,,100.21,,,,,,,,957.2
5/15/2018,5.884166667,7.083,100.26,28.5,37.005,2.002,248,0,8786.1213,2786.7,957.0992
5/15/2018,5.900833333,7.081,100.16,29.5,37.02,2.001,248,0,8786.1213,2786.7,957.0992
5/15/2018,5.913333333,,100.18,,,,,,,,
5/15/2018,5.9175,7.081,100.38,30.25,37.005,2.001,248,0,8786.1213,2786.7,957.0992
5/15/2018,5.921666667,,100.24,,,,,,,,957.2
5/15/2018,5.925833333,,100.24,,,,,,,,957.0992
5/15/2018,5.93,,100.4,,,,,,,,
5/15/2018,5.934166667,7.081,100.24,30,37.02,2.001,247.8,0,8786.1213,2786.7,957.0992
5/15/2018,5.938333333,,100.41,,,,,,,,957.0992
5/15/2018,5.9425,,100.3,,,,,,,,957.2
5/15/2018,5.950833333,7.082,100.32,30,36.99,2.001,247.8,0,8786.1213,2786.7,957.2
5/15/2018,5.959166667,,100.24,,,,,,,,957.2
5/15/2018,5.963333333,,100.44,,,,,,,,957.0992
5/15/2018,5.9675,7.081,100.42,30,36.99,2,247.8,0,8786.1213,2786.7,957.0992
5/15/2018,5.971666667,,,,,,,,,,957.0992
5/15/2018,5.975833333,,100.38,,,,,,,,957.2
5/15/2018,5.98,,100.3,,,,,,,,957.2
5/15/2018,5.984166667,7.081,100.35,29.75,36.99,2.001,247.8,0,8786.1213,2786.7,957.0992
5/15/2018,5.988333333,,100.33,,,,,,,,957.2
5/15/2018,5.9925,,100.24,,,,,,,,957.2
5/15/2018,5.996666667,,100.39,,,,,,,,957.0992
5/15/2018,6.000833333,7.083,100.35,30,37.005,1.999,247.8,0,8786.1213,2786.7,957.2
5/15/2018,6.005,,100.23,,,,,,,,957.0992
5/15/2018,6.009166667,,,,,,,,,,957.0992
5/15/2018,6.013333333,,100.32,,,,,,,,957.2
5/15/2018,6.0175,7.081,100.41,30,36.99,2.002,247.8,0,8786.1213,2786.7,957.2
