
Innova           1313 690.021 VP9176      2018-05-16 06:11:22     CHx = 4: Ethanol.

19:30:21,021.368,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:31:21,,,,021.368,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:32:21,,,,,,,020.873,00.728,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:33:21,,,,,,,,,,019.547,01.724,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
19:34:21,,,,,,,,,,,,,,,,021.384,00.041,00.000,,,,,,,,,,,,,,,,,,,
19:35:21,021.370,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:36:21,,,,021.378,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:37:21,,,,,,,021.122,00.363,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:38:21,,,,,,,,,,019.432,01.780,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
19:39:21,021.362,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:40:21,,,,021.366,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:41:21,,,,,,,020.805,00.475,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:42:21,,,,,,,,,,019.332,01.909,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
19:43:21,,,,,,,,,,,,,,,,021.370,00.040,00.000,,,,,,,,,,,,,,,,,,,
19:44:21,021.377,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:45:21,,,,021.371,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:46:21,,,,,,,019.663,01.479,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:47:21,,,,,,,,,,019.194,02.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
19:48:21,021.349,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:49:21,,,,021.383,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:50:21,,,,,,,019.533,01.713,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:51:21,,,,,,,,,,019.795,01.740,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
19:52:21,,,,,,,,,,,,,,,,021.382,00.041,00.000,,,,,,,,,,,,,,,,,,,
19:53:21,021.374,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:54:21,,,,021.374,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:55:21,,,,,,,019.544,01.752,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:56:21,,,,,,,,,,019.109,02.076,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
19:57:21,021.366,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:58:21,,,,021.365,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:59:21,,,,,,,019.482,01.802,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:00:21,,,,,,,,,,018.922,02.288,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
20:01:21,,,,,,,,,,,,,,,,021.377,00.044,00.000,,,,,,,,,,,,,,,,,,,
20:02:21,021.379,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:03:21,,,,021.370,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:04:21,,,,,,,019.596,01.801,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:05:21,,,,,,,,,,019.564,01.881,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
20:06:21,021.365,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:07:21,,,,021.354,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:08:21,,,,,,,019.800,01.585,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:09:21,,,,,,,,,,019.649,01.749,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
20:10:21,,,,,,,,,,,,,,,,021.380,00.042,00.000,,,,,,,,,,,,,,,,,,,
20:11:21,021.386,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:12:21,,,,021.378,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:13:21,,,,,,,019.525,01.747,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:14:21,,,,,,,,,,019.545,01.769,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
20:15:21,021.364,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:16:21,,,,021.364,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:17:21,,,,,,,019.449,01.855,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:18:21,,,,,,,,,,019.530,01.785,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
20:19:21,,,,,,,,,,,,,,,,021.372,00.043,00.000,,,,,,,,,,,,,,,,,,,
20:20:21,021.372,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:21:21,,,,021.371,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:22:21,,,,,,,020.616,00.938,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:23:21,,,,,,,,,,019.465,01.837,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
20:24:21,021.365,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:25:21,,,,021.371,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:26:21,,,,,,,019.634,01.577,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:27:21,,,,,,,,,,019.448,01.887,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
20:28:21,,,,,,,,,,,,,,,,021.371,00.043,00.000,,,,,,,,,,,,,,,,,,,
20:29:21,021.382,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:30:21,,,,021.377,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:31:21,,,,,,,019.264,02.002,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:32:21,,,,,,,,,,019.419,01.933,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
20:33:21,021.364,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:34:21,,,,021.386,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:35:21,,,,,,,019.187,02.091,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:36:21,,,,,,,,,,019.373,01.980,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
20:37:21,,,,,,,,,,,,,,,,021.374,00.043,00.000,,,,,,,,,,,,,,,,,,,
20:38:21,021.367,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:39:21,,,,021.370,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:40:21,,,,,,,019.102,02.149,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:41:21,,,,,,,,,,019.311,01.933,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
20:42:21,021.365,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:43:21,,,,021.370,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:44:21,,,,,,,019.057,02.237,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:45:21,,,,,,,,,,019.289,02.025,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
20:46:21,,,,,,,,,,,,,,,,021.350,00.044,00.000,,,,,,,,,,,,,,,,,,,
20:47:21,021.382,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:48:21,,,,021.373,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:49:21,,,,,,,019.006,02.271,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:50:21,,,,,,,,,,019.249,02.080,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
20:51:21,021.358,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:52:21,,,,021.381,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:53:21,,,,,,,018.962,02.362,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:54:21,,,,,,,,,,019.196,02.116,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
20:55:21,,,,,,,,,,,,,,,,021.355,00.044,00.000,,,,,,,,,,,,,,,,,,,
20:56:21,021.366,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:57:21,,,,021.383,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:58:21,,,,,,,018.865,02.453,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:59:21,,,,,,,,,,019.096,02.227,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:00:21,021.372,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:01:21,,,,021.379,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:02:21,,,,,,,018.798,02.462,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:03:21,,,,,,,,,,018.991,02.325,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:04:21,,,,,,,,,,,,,,,,021.364,00.046,00.000,,,,,,,,,,,,,,,,,,,
21:05:21,021.379,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:06:21,,,,021.381,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:07:21,,,,,,,018.744,02.591,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:08:21,,,,,,,,,,018.927,02.354,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:09:21,021.358,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:10:21,,,,021.369,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:11:21,,,,,,,018.634,02.653,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:12:21,,,,,,,,,,018.891,02.429,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:13:21,,,,,,,,,,,,,,,,021.359,00.046,00.000,,,,,,,,,,,,,,,,,,,
21:14:21,021.379,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:15:21,,,,021.366,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:16:21,,,,,,,018.690,02.587,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:17:21,,,,,,,,,,018.851,02.427,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:18:21,021.359,00.050,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:19:21,,,,021.359,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:20:21,,,,,,,018.708,02.616,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:21:21,,,,,,,,,,018.780,02.469,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:22:21,,,,,,,,,,,,,,,,021.360,00.045,00.000,,,,,,,,,,,,,,,,,,,
21:23:21,021.375,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:24:21,,,,021.376,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:25:21,,,,,,,018.564,02.763,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:26:21,,,,,,,,,,018.729,02.510,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:27:21,021.343,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:28:21,,,,021.364,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:29:21,,,,,,,018.772,02.518,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:30:21,,,,,,,,,,018.690,02.582,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:31:21,,,,,,,,,,,,,,,,021.349,00.046,00.000,,,,,,,,,,,,,,,,,,,
21:32:21,021.366,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:33:21,,,,021.367,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:34:21,,,,,,,018.939,02.385,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:35:21,,,,,,,,,,018.643,02.654,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:36:21,021.353,00.050,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:37:21,,,,021.365,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:38:21,,,,,,,018.182,02.935,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:39:21,,,,,,,,,,018.576,02.633,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:40:21,,,,,,,,,,,,,,,,021.350,00.047,00.000,,,,,,,,,,,,,,,,,,,
21:41:21,021.369,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:42:21,,,,021.366,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:43:21,,,,,,,018.673,02.696,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:44:21,,,,,,,,,,018.432,02.763,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:45:21,021.350,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:46:21,,,,021.357,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:47:21,,,,,,,018.662,02.405,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:48:21,,,,,,,,,,018.407,02.836,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:49:21,,,,,,,,,,,,,,,,021.361,00.049,00.000,,,,,,,,,,,,,,,,,,,
21:50:21,021.369,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:51:21,,,,021.373,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:52:21,,,,,,,018.805,02.458,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:53:21,,,,,,,,,,018.321,02.966,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:54:21,021.353,00.054,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:55:21,,,,021.371,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:56:21,,,,,,,019.037,02.473,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:57:21,,,,,,,,,,018.197,03.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
21:58:21,,,,,,,,,,,,,,,,021.353,00.048,00.000,,,,,,,,,,,,,,,,,,,
21:59:21,021.357,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:00:21,,,,021.359,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:01:21,,,,,,,019.246,02.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:02:21,,,,,,,,,,018.142,02.972,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
22:03:21,021.361,00.052,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:04:21,,,,021.359,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:05:21,,,,,,,017.485,03.313,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:06:21,,,,,,,,,,018.312,02.982,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
22:07:21,,,,,,,,,,,,,,,,021.354,00.049,00.000,,,,,,,,,,,,,,,,,,,
22:08:21,021.353,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:09:21,,,,021.365,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:10:21,,,,,,,015.756,04.450,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:11:21,,,,,,,,,,018.104,02.985,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
22:12:21,021.334,00.054,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:13:21,,,,021.365,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:14:21,,,,,,,015.379,05.390,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:15:21,,,,,,,,,,018.346,02.755,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
22:16:21,,,,,,,,,,,,,,,,021.343,00.051,00.000,,,,,,,,,,,,,,,,,,,
22:17:21,021.343,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:18:21,,,,021.357,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:19:21,,,,,,,015.250,05.810,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:20:21,,,,,,,,,,017.601,02.877,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
22:21:21,021.331,00.056,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:22:21,,,,021.349,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:23:21,,,,,,,015.329,05.364,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:24:21,,,,,,,,,,017.359,03.596,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
22:25:21,,,,,,,,,,,,,,,,021.342,00.055,00.000,,,,,,,,,,,,,,,,,,,
22:26:21,021.364,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:27:21,,,,021.358,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:28:21,,,,,,,015.292,05.581,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:29:21,,,,,,,,,,017.012,04.026,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
22:30:21,021.343,00.060,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:31:21,,,,021.357,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:32:21,,,,,,,015.225,05.559,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:33:21,,,,,,,,,,016.974,03.905,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
22:34:21,,,,,,,,,,,,,,,,021.332,00.057,00.000,,,,,,,,,,,,,,,,,,,
22:35:21,021.364,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:36:21,,,,021.374,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:37:21,,,,,,,015.381,05.352,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:38:21,,,,,,,,,,017.007,04.163,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
22:39:21,021.356,00.063,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:40:21,,,,021.360,00.050,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:41:21,,,,,,,015.610,05.157,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:42:21,,,,,,,,,,016.937,04.212,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
22:43:21,,,,,,,,,,,,,,,,021.358,00.059,00.000,,,,,,,,,,,,,,,,,,,
22:44:21,021.363,00.050,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:45:21,,,,021.374,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:46:21,,,,,,,015.767,05.279,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:47:21,,,,,,,,,,017.000,04.053,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
22:48:21,021.345,00.063,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:49:21,,,,021.373,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:50:21,,,,,,,015.363,05.501,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:51:21,,,,,,,,,,017.002,04.370,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
22:52:21,,,,,,,,,,,,,,,,021.354,00.061,00.000,,,,,,,,,,,,,,,,,,,
22:53:21,021.351,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:54:21,,,,021.372,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:55:21,,,,,,,015.578,05.077,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:56:21,,,,,,,,,,016.794,04.354,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
22:57:21,021.358,00.065,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:58:21,,,,021.363,00.052,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:59:21,,,,,,,015.914,05.133,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:00:21,,,,,,,,,,018.054,03.390,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
23:01:21,,,,,,,,,,,,,,,,021.347,00.058,00.000,,,,,,,,,,,,,,,,,,,
23:02:21,021.361,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:03:21,,,,021.368,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:04:20,,,,,,,015.637,05.413,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:05:21,,,,,,,,,,018.239,03.178,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
23:06:21,021.354,00.061,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:07:21,,,,021.361,00.050,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:08:20,,,,,,,015.744,05.154,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:09:21,,,,,,,,,,018.119,03.068,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
23:10:21,,,,,,,,,,,,,,,,021.358,00.057,00.000,,,,,,,,,,,,,,,,,,,
23:11:21,021.373,00.050,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:12:21,,,,021.369,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:13:21,,,,,,,015.719,05.261,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:14:21,,,,,,,,,,020.174,01.496,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
23:15:21,021.367,00.055,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:16:21,,,,021.372,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:17:21,,,,,,,015.705,05.311,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:18:21,,,,,,,,,,016.020,04.656,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
23:19:21,,,,,,,,,,,,,,,,021.361,00.062,00.000,,,,,,,,,,,,,,,,,,,
23:20:21,021.383,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:21:21,,,,021.391,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:22:21,,,,,,,015.508,05.273,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:23:21,,,,,,,,,,016.377,04.456,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
23:24:21,021.349,00.064,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:25:21,,,,021.368,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:26:21,,,,,,,015.217,05.674,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:27:21,,,,,,,,,,015.735,05.213,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
23:28:21,,,,,,,,,,,,,,,,021.354,00.067,00.000,,,,,,,,,,,,,,,,,,,
23:29:21,021.366,00.052,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:30:21,,,,021.385,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:31:21,,,,,,,014.674,06.248,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:32:21,,,,,,,,,,015.993,05.108,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
23:33:21,021.364,00.068,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:34:21,,,,021.382,00.052,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:35:21,,,,,,,014.417,06.404,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:36:21,,,,,,,,,,016.469,04.669,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
23:37:21,,,,,,,,,,,,,,,,021.361,00.066,00.000,,,,,,,,,,,,,,,,,,,
23:38:21,021.379,00.053,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:39:21,,,,021.382,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:40:20,,,,,,,014.264,06.914,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:41:21,,,,,,,,,,016.507,04.655,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
23:42:21,021.364,00.069,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:43:21,,,,021.382,00.053,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:44:21,,,,,,,014.358,06.674,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:45:21,,,,,,,,,,016.387,04.833,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
23:46:21,,,,,,,,,,,,,,,,021.358,00.068,00.000,,,,,,,,,,,,,,,,,,,
23:47:21,021.372,00.054,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:48:21,,,,021.384,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:49:21,,,,,,,014.223,06.545,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:50:20,,,,,,,,,,016.432,04.634,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
23:51:21,021.341,00.068,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:52:21,,,,021.373,00.053,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:53:21,,,,,,,014.134,06.911,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:54:21,,,,,,,,,,016.474,04.689,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
23:55:21,,,,,,,,,,,,,,,,021.356,00.069,00.000,,,,,,,,,,,,,,,,,,,
23:56:21,021.371,00.054,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:57:21,,,,021.399,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
